LOC_BLANK,LOC_CODE_AND_COMMENT,HALSTEAD_CONTENT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,Defective
3,0,25.26,0.36,61,21,19,22,0,N
2,0,15.93,0.17,9,5,8,24,33.33,Y
14,2,29.63,0.15,31,20,21,48,15.15,N
3,0,19.16,0.13,11,8,9,16,0,N
19,5,40.15,0.13,52,27,16,60,47.5,N
12,0,87.22,0.04,116,50,15,71,46.55,N
0,0,10.04,0.29,5,4,8,7,0,N
11,2,26.93,0.1,21,17,14,30,50,N
20,1,130.74,0.06,116,61,12,87,13.64,Y
5,0,6.98,0.25,17,5,13,16,0,N
1,0,24,0.27,12,9,7,11,0,N
1,0,19.38,0.3,9,8,9,10,12.5,N
38,0,675.88,0.47,4015,760,52,634,0.67,N
6,1,23.73,0.09,57,13,10,23,12.5,N
6,0,58.68,0.17,49,34,14,52,17.78,N
14,0,182.36,0.04,68,63,10,142,46.3,N
1,0,47.13,0.14,59,26,19,28,0,N
27,5,61.99,0.08,121,53,24,97,49.28,Y
3,0,8.79,0.14,12,5,10,14,0,N
1,1,21.74,0.26,38,16,17,23,4.76,N
14,3,22.72,0.13,40,16,15,40,52,N
10,3,21.92,0.18,38,15,14,34,47.83,N
21,3,31.44,0.14,47,28,23,73,29.41,N
3,0,29.23,0.23,25,16,12,22,0,N
33,9,80.65,0.13,139,72,26,115,35.8,N
4,2,14.31,0.2,12,7,10,15,30,N
0,0,23.66,0.22,19,12,10,9,0,N
1,0,10.31,0.55,14,5,13,11,0,N
1,0,22.75,0.25,22,15,15,12,0,N
4,0,63.69,0.37,104,36,13,35,0,N
2,0,26.33,0.41,73,23,20,22,0,N
0,0,15.92,0.2,9,7,11,10,0,N
1,0,8.77,0.38,17,5,11,13,0,N
0,0,11.76,0.25,17,6,8,8,0,N
4,0,38.11,0.15,31,19,10,20,0,N
5,0,31.64,0.43,101,17,13,58,0,N
3,0,17.03,0.23,20,10,14,13,0,N
3,4,39.75,0.3,120,35,22,47,11.63,Y
13,2,53.33,0.11,61,42,22,56,14.29,N
6,0,20.54,0.1,14,10,11,20,23.08,N
1,0,12.97,0.35,53,10,15,20,5.56,N
4,0,25.88,0.25,25,14,12,16,0,Y
1,0,26.88,0.15,26,15,13,20,0,N
2,1,13.72,0.31,33,12,17,16,30.77,N
1,0,14.12,0.25,14,9,14,12,0,N
8,2,28.66,0.1,17,15,11,20,18.18,N
1,0,6.02,0.33,10,3,11,9,0,N
1,1,13.87,0.29,7,6,8,7,20,N
17,3,30.66,0.05,22,17,12,44,57.69,N
0,0,4.54,0.5,6,2,10,6,0,N
0,0,15.88,0.5,14,9,13,6,0,N
0,0,25.87,0.27,24,12,9,11,0,N
9,1,27.81,0.1,37,18,13,29,26.32,N
0,0,5,0.5,4,2,6,4,0,N
3,1,32.98,0.2,17,11,8,15,9.09,N
0,0,14.28,0.21,14,6,8,14,0,N
4,0,20.51,0.07,8,7,8,29,58.33,N
6,1,43.72,0.1,30,22,11,29,36.36,N
12,0,355.66,0.02,456,135,11,266,22.92,N
1,0,14.36,0.25,10,7,8,8,0,N
1,0,54.2,0.09,121,22,8,22,0,N
1,0,20,0.25,12,8,8,12,0,N
1,0,8.52,0.42,14,4,11,12,0,N
9,0,34.4,0.12,34,19,11,25,6.67,N
2,4,18.68,0.17,46,16,18,29,30.77,N
15,0,38.61,0.17,49,18,11,41,0,Y
2,0,35.91,0.46,81,24,15,24,0,N
0,0,21.78,0.17,13,10,9,12,0,N
1,0,18.24,0.2,20,11,14,15,0,N
1,0,16.12,0.35,25,11,20,17,6.67,N
35,4,77.69,0.03,221,57,19,139,59.22,Y
3,0,52.14,0.32,91,40,21,50,2.17,N
7,0,46.83,0.11,46,30,16,46,7.89,N
6,1,16.01,0.12,20,10,13,17,10,N
0,2,23.16,0.23,22,14,14,13,16.67,N
2,0,10.25,0.23,21,7,14,13,0,N
6,1,19.89,0.31,26,13,13,16,11.11,N
16,6,36.88,0.12,68,31,21,57,42.5,N
1,0,14.51,0.22,6,5,7,9,0,N
1,0,40.75,0.3,74,29,17,23,0,N
10,1,45.13,0.08,40,27,15,51,12.5,N
1,0,15.38,0.32,33,12,17,19,0,N
4,10,36.82,0.2,194,41,35,80,14.67,N
23,2,42.89,0.08,73,34,20,84,45,N
1,0,42.25,0.12,43,25,13,17,0,N
13,1,55.62,0.08,147,54,32,63,4.08,N
8,0,24.49,0.05,12,10,10,38,58.62,N
9,2,51.73,0.1,57,33,15,51,29.27,N
15,2,29.28,0.15,64,24,20,54,36.84,N
12,0,33.1,0.1,22,17,11,29,18.75,N
0,0,33.56,0.26,37,20,13,23,0,N
10,1,23.9,0.15,44,19,17,26,26.67,Y
11,0,36.12,0.08,23,18,10,37,52,N
7,3,33.65,0.11,50,24,18,53,17.78,N
1,1,13.96,0.23,15,9,14,13,9.09,N
2,0,9.05,0.22,2,2,4,9,0,N
1,0,19.04,0.43,40,15,20,21,0,N
1,0,25.13,0.33,38,19,19,21,0,N
28,9,60.67,0.06,72,39,16,93,56.25,Y
1,0,14.38,0.22,21,10,17,18,0,N
9,0,64,0.03,45,28,10,67,5.26,N
3,4,30.81,0.14,44,23,18,36,18.75,N
4,0,48.96,0.1,34,21,10,31,0,N
1,0,12.67,0.43,23,10,19,14,0,N
8,0,55.83,0.12,73,33,17,49,2.5,N
14,2,103.01,0.11,142,73,21,119,22.12,N
15,5,33.28,0.06,41,27,21,77,68.85,Y
1,0,22.73,0.14,23,12,12,14,0,N
1,0,18.68,0.29,22,12,14,14,0,N
19,4,34.63,0.09,59,32,23,44,16.67,N
41,3,90.21,0.11,161,64,20,140,25.51,N
7,0,48.33,0.1,53,31,16,48,7.5,N
4,0,27.97,0.09,50,13,12,22,0,N
14,0,42.97,0.1,69,31,19,58,32.56,N
14,4,34.91,0.06,37,23,16,51,63.89,Y
3,0,100.54,0.04,220,54,14,48,4.55,N
1,0,16.65,0.14,8,6,7,14,0,N
19,8,78.46,0.18,72,46,16,62,28.57,Y
24,7,75.27,0.08,126,51,18,100,28,N
1,0,8.91,0.46,16,5,14,13,0,N
0,1,32.45,0.14,44,19,12,21,5,N
10,2,21.11,0.16,41,14,14,32,9.52,N
2,0,25.68,0.11,25,12,12,19,0,N
0,0,9.42,0.33,17,5,10,9,0,N
13,0,212.2,0.46,423,95,15,71,1.75,Y
6,1,18.2,0.07,11,8,10,30,73.91,N
7,3,27.46,0.11,42,11,7,28,15,N
8,0,69.47,0.13,49,38,14,46,10.81,N
9,3,29.06,0.14,17,13,10,29,47.37,N
7,2,17.81,0.14,19,12,14,22,42.86,N
8,1,68.85,0.12,51,38,15,76,19.4,N
2,0,20.64,0.13,10,9,10,15,0,N
0,0,7.57,0.29,9,4,8,7,0,N
1,0,19.74,0.21,22,10,9,14,0,N
2,1,9.86,0.14,5,3,8,14,36.36,N
3,0,14.2,0.33,22,8,9,9,0,N
2,1,48.72,0.19,78,25,23,21,5.56,N
11,0,39.26,0.19,27,20,10,26,7.14,N
11,4,16.05,0.23,72,16,24,66,11.11,N
10,2,54.15,0.04,78,24,9,45,44.12,Y
19,4,25.75,0.08,53,21,19,72,48.08,N
11,0,59.96,0.08,90,49,22,64,7.69,N
11,0,56.42,0.22,90,40,17,58,13.04,Y
1,0,44.01,0.13,26,20,9,15,0,N
9,2,33.12,0.17,24,18,12,24,14.29,N
3,4,48.52,0.35,135,41,22,54,8,N
4,0,22.22,0.27,22,13,13,15,0,Y
0,0,17.11,0.33,8,7,9,6,0,N
1,1,18.31,0.2,25,11,13,20,5.56,N
16,2,45.22,0.07,128,44,26,119,37.25,N
1,0,22.75,0.3,40,18,18,20,0,N
3,1,30.83,0.11,30,13,15,18,14.29,N
28,5,142.15,0.1,174,97,21,166,29.2,Y
1,0,15.53,0.17,27,10,14,18,0,N
23,4,67.71,0.08,83,32,11,79,50.91,N
11,2,33.97,0.11,65,26,18,45,24.24,N
19,5,27.15,0.09,53,22,19,70,48,N
13,6,23.64,0.04,22,13,11,69,87.27,Y
1,0,13.83,0.44,15,8,12,9,0,N
3,4,23.37,0.1,17,13,14,30,30.77,N
0,2,28.27,0.27,32,20,16,22,9.52,N
13,1,29.18,0.1,22,14,10,42,50,Y
9,0,71.79,0.34,189,72,32,99,1.12,N
5,1,21.98,0.15,27,15,14,26,20,N
1,0,13.45,0.3,16,9,14,10,0,N
0,0,16.73,0.15,22,8,8,13,0,N
2,0,18.15,0.12,30,10,10,17,0,N
4,0,23.58,0.2,20,14,12,15,0,N
3,0,38.43,0.21,83,37,25,47,0,N
23,6,49.69,0.12,54,37,21,81,29.82,N
23,6,90.58,0.06,88,50,14,77,41.51,Y
2,0,14.41,0.27,20,8,12,15,0,N
10,1,36.97,0.14,48,25,16,36,28,N
4,1,46.82,0.07,24,21,10,28,30.43,N
7,0,39.13,0.07,23,18,10,29,28.57,N
0,0,16.89,0.4,28,13,17,15,0,N
0,0,17.45,0.33,19,13,16,12,0,N
19,3,39.94,0.2,82,29,18,70,40,N
28,6,122.69,0.08,111,53,12,97,48.53,Y
3,0,9.15,0.21,15,6,13,14,0,N
17,15,396.21,0.2,399,128,9,86,22.06,N
4,0,22.64,0.19,14,11,9,16,0,N
1,0,15.86,0.25,19,10,14,16,0,N
29,10,51.67,0.13,88,41,20,82,40.38,N
2,14,85.3,0.47,74,37,11,19,87.5,Y
1,2,12.44,0.33,14,9,17,12,20,N
23,0,160.17,0.17,272,135,29,193,2.37,Y
9,4,58.4,0.18,66,42,19,51,29.27,N
4,0,15.32,0.17,18,9,11,12,0,N
2,0,11.82,0.23,19,8,16,13,0,N
26,0,46.77,0.04,114,39,21,72,8.89,Y
4,0,25.4,0.18,29,17,15,22,5.88,N
3,0,8.4,0.18,8,4,7,11,0,N
0,0,13.11,0.5,6,5,8,6,0,N
1,1,41.65,0.13,33,21,11,24,4.55,N
0,0,19.23,0.29,11,9,8,7,0,N
4,0,13.09,0.25,29,11,14,12,0,N
2,0,33.36,0.18,11,11,7,17,21.43,N
18,4,42.56,0.06,52,27,15,69,62,N
6,1,20.12,0.13,24,13,12,24,29.41,N
2,0,14.24,0.25,17,8,12,16,0,N
4,0,11.53,0.18,15,8,12,11,0,N
2,2,28.27,0.15,21,13,12,26,8.7,Y
6,0,28.55,0.12,26,13,8,17,0,N
4,0,23.78,0.27,22,13,12,15,0,N
1,0,26.08,0.43,47,20,22,21,0,N
11,1,80.39,0.12,87,53,17,97,24.71,Y
1,0,14.3,0.25,32,11,16,16,7.14,N
31,5,50.19,0.06,65,34,16,84,50,N
13,1,59.63,0.14,117,44,19,58,13.64,N
20,3,31.44,0.14,47,28,23,72,29.41,N
3,0,12.44,0.25,14,7,9,8,0,N
6,2,41.54,0.14,24,19,10,35,39.29,N
0,0,35.13,0.16,42,22,13,19,0,N
12,3,42.04,0.26,157,38,30,57,11.36,N
14,0,162.87,0.33,239,79,16,54,0,Y
1,0,15.61,0.25,34,11,15,20,0,N
8,0,37.78,0.1,19,14,9,29,5,N
24,2,86.23,0.09,204,64,20,107,26.83,Y
16,1,44.88,0.18,99,53,36,84,2.99,Y
2,0,20.28,0.39,57,19,26,28,4,N
6,0,26.09,0.1,16,12,10,21,28.57,N
7,2,17.16,0.14,29,11,12,22,28.57,N
4,0,47.02,0.39,106,43,25,44,0,N
4,0,40.52,0.33,91,32,19,46,12.2,N
4,0,29.2,0.19,52,20,15,32,11.11,N
0,0,15.29,0.32,61,12,17,25,0,N
0,2,26.93,0.36,12,10,8,11,20,N
19,0,242.69,0.12,573,150,19,257,12.24,N
9,8,56.47,0.08,83,31,13,73,36.51,N
3,0,27.2,0.48,67,28,26,29,0,N
6,0,21.3,0.14,37,17,20,35,0,N
0,0,36.25,0.23,24,17,9,13,0,N
0,1,9.76,0.21,27,7,14,14,7.69,N
3,0,80.57,0.3,194,63,23,86,0,N
10,0,22.54,0.06,15,11,9,32,71.43,N
21,6,59.99,0.12,102,52,24,83,26.23,N
11,1,54.41,0.08,31,23,9,39,40.74,Y
35,3,115.86,0.15,279,97,26,247,31.75,Y
2,0,7.22,0.44,8,3,10,9,0,N
25,24,1295.68,0.16,951,348,9,158,18.18,N
24,8,100.29,0.11,101,58,16,104,34.18,N
16,10,51.55,0.15,45,35,22,72,29.09,N
5,0,7.53,0.23,10,4,8,13,0,N
25,6,54.45,0.1,88,33,15,78,57.69,N
13,3,61.44,0.13,103,46,19,79,24.62,Y
8,2,12.89,0.15,14,7,11,20,45.45,N
4,1,15.66,0.45,37,11,19,31,19.23,N
1,0,25.83,0.38,24,16,16,13,0,N
1,0,16.96,0.18,12,8,9,11,0,N
6,2,20.83,0.17,24,14,14,23,12.5,N
13,1,106.51,0.05,148,74,20,107,46.24,Y
0,0,11.42,0.29,10,6,8,7,0,N
0,0,16.82,0.25,15,9,10,8,14.29,N
1,0,22.81,0.14,12,10,9,14,0,N
1,3,23.86,0.21,92,22,22,39,8.1,N
3,0,25.89,0.36,117,28,32,55,3.92,N
21,4,55.22,0.12,88,38,17,60,28.95,Y
4,1,40.37,0.18,50,25,13,22,29.41,N
5,0,11.42,0.2,10,6,8,10,0,N
25,0,46.11,0.04,58,28,14,57,32.25,N
4,0,71.48,0.34,66,40,15,59,5.56,N
13,1,27.87,0.1,23,16,12,51,70.27,N
1,0,35.77,0.18,28,14,7,11,0,N
50,15,144.78,0.14,307,132,29,245,14.43,N
62,42,83.06,0.15,495,82,29,239,39.29,N
5,0,18.28,0.16,20,11,11,19,7.69,N
3,1,17.95,0.22,31,13,14,18,7.14,Y
1,0,11.9,0.33,23,9,17,12,0,N
15,4,47.71,0.13,62,33,17,52,41.67,Y
1,0,21.31,0.25,9,9,9,8,0,N
6,5,60.94,0.2,116,46,21,93,10.47,N
18,2,51.88,0.09,53,40,22,88,30.43,N
5,3,29.99,0.2,49,20,18,35,27.59,N
1,0,19.24,0.18,17,12,15,11,0,N
