LOC_BLANK,LOC_CODE_AND_COMMENT,LOC_COMMENTS,DESIGN_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_PROG_TIME,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
2,0,2,3,21,40.29,277.92,21,12,29,N
4,0,0,1,7,11.26,62.55,6,12,13,N
0,0,0,1,5,25.88,92.03,9,6,8,N
1,0,0,1,3,32.25,7.17,8,4,6,N
9,0,10,3,30,51.37,601.36,31,15,52,N
7,1,3,1,22,15.48,656.1,12,17,38,N
4,0,3,4,32,50.51,1641.57,43,26,41,Y
5,0,0,4,21,50.71,310.63,24,12,28,N
4,0,0,1,7,26.28,25.75,10,7,19,Y
14,2,8,4,75,82.85,2267.25,54,17,101,N
5,0,6,6,42,40.86,889.83,25,15,56,N
5,0,6,5,29,27.9,240.91,15,11,42,N
4,0,3,2,9,20.81,65.03,11,11,19,Y
5,0,2,3,23,45.24,299.08,22,12,32,Y
1,0,0,1,8,18,36,8,8,11,N
5,0,5,3,20,64.48,118.84,25,9,32,Y
1,0,0,5,39,75.4,314.62,36,12,42,Y
14,0,14,9,92,65.34,3129.41,47,23,123,N
5,0,0,2,15,34.29,134.79,17,11,22,N
5,0,0,4,31,41.2,284.17,21,12,38,N
17,0,3,6,73,36,2140.01,26,21,95,N
0,0,0,1,3,11.16,6.05,4,5,5,N
6,0,5,3,22,26.76,372.72,18,15,35,N
2,0,0,2,7,12.25,15.68,5,6,11,N
2,0,6,4,16,17.66,300.48,12,15,26,N
12,0,13,5,62,43.55,1138.14,29,17,89,N
2,0,0,1,4,15.26,33.49,7,11,8,N
1,0,0,1,12,22.84,25.7,7,7,15,N
16,4,6,2,28,23.42,626.23,16,18,56,N
13,9,16,15,62,61.84,5081.24,48,26,102,N
6,0,4,6,49,55.98,1678.88,34,20,62,N
1,0,0,1,4,12.05,54.21,6,12,7,N
2,0,0,2,10,12.97,82.72,7,10,14,N
4,0,0,1,12,23.11,199.28,12,13,18,N
1,0,1,1,4,13.9,18.54,5,7,8,N
4,1,2,4,23,28.39,309.13,16,14,32,N
0,0,3,3,10,16.3,49.98,7,8,15,N
5,1,0,1,14,19.11,167.1,11,12,22,Y
2,0,0,3,16,14.9,128.22,9,14,20,Y
3,0,3,3,27,16.85,802.89,14,20,33,N
8,0,8,6,43,21.6,2727.99,14,15,64,N
3,3,0,3,25,63.93,132.65,27,10,33,N
6,0,4,3,17,25.88,265.64,16,15,29,N
11,0,0,3,31,29.35,1123.69,22,21,44,Y
8,0,6,9,46,40.53,749.2,25,16,62,N
3,0,0,2,9,19.35,29.63,6,9,14,Y
2,0,0,2,6,11.89,20.72,5,8,10,Y
25,6,14,7,99,56.48,9599.3,32,20,146,N
4,0,0,1,9,22.94,66.47,9,10,15,N
1,0,0,1,13,13.99,58.06,7,11,16,N
7,0,5,1,32,83.84,1738.62,39,11,47,N
7,1,1,4,26,24.59,582.48,17,18,37,N
6,0,5,8,82,48.69,7036.01,30,20,96,Y
2,0,3,2,8,21.81,51.2,9,9,17,N
1,0,0,4,7,26.47,94.12,12,8,10,N
2,0,4,3,21,48.11,402.94,27,13,29,N
9,0,0,5,37,38.11,886.49,26,19,48,Y
20,1,40,3,80,127.51,3424.14,70,18,152,Y
10,0,2,8,63,42.01,2441.27,32,23,77,Y
0,0,3,4,9,17.23,66.86,7,9,14,N
4,0,1,28,44,50.09,3962.56,32,21,51,Y
3,0,0,1,16,20.14,422.44,14,17,21,N
5,0,0,6,38,23.58,797.13,12,16,45,Y
8,1,0,5,60,51.33,3009.9,40,23,71,N
15,0,1,2,105,134.61,8195.13,87,20,123,Y
8,0,19,10,48,47.37,2498.85,27,16,77,Y
1,0,0,2,4,15.63,23.93,6,9,7,N
2,0,0,4,24,25.94,251.06,15,12,28,N
2,0,0,1,4,24.22,7.03,7,4,8,Y
8,0,7,8,47,39.11,1497.28,30,21,65,N
22,0,17,12,90,97.88,4869.48,60,21,132,Y
1,0,0,2,27,30.84,671.07,19,16,30,Y
1,0,0,1,6,26.54,21.86,10,7,9,N
1,0,0,2,9,24.11,79.26,13,10,12,N
3,8,2,9,35,48.03,827.29,28,17,50,Y
1,0,0,5,61,48.69,1558.03,33,18,64,N
3,0,2,3,39,38.03,793.53,25,19,47,N
1,0,0,2,5,15.38,36.11,8,8,8,N
4,0,10,2,21,15.02,326.84,12,19,37,N
9,0,10,7,57,55.62,1644.92,35,19,78,N
8,0,5,3,45,26.99,1545.49,24,23,60,Y
1,0,0,3,19,19.21,245.55,12,14,23,N
3,0,3,4,10,19.82,294.85,11,15,18,N
18,0,1,8,33,29.8,2744.59,21,19,54,N
135,34,206,37,525,234.62,230998.66,215,44,902,Y
3,0,0,2,10,15.92,66.07,7,11,16,N
5,0,7,1,16,26.35,329.42,12,9,30,N
37,8,42,19,133,108.14,12891.31,121,38,222,Y
92,0,162,27,275,86.75,47848.81,70,30,531,N
3,0,0,2,9,19.97,119.73,9,11,14,N
2,0,2,3,29,29.58,351.54,16,12,35,N
0,0,0,1,2,14,20.57,7,9,4,N
8,0,10,2,25,29.06,334.74,15,12,45,N
1,2,0,3,18,40.08,191.13,17,9,24,N
1,0,0,1,3,12.68,6.34,5,6,6,N
5,0,0,3,27,32.08,337,14,11,34,N
4,0,0,2,9,22.93,140.47,11,11,15,N
6,0,0,6,43,45.57,827.69,31,19,53,N
20,0,22,3,64,99.75,3131.24,61,20,110,N
17,0,11,7,77,101.98,3859.45,70,21,107,Y
1,0,0,1,8,21.37,75.99,9,9,12,N
0,0,0,1,7,10.34,37.69,5,9,9,N
0,0,0,2,2,8.72,7.75,3,6,4,N
1,0,0,2,17,20.61,193.53,10,10,20,N
4,0,2,3,13,19.02,59.43,8,12,22,N
7,1,4,5,37,55.76,530.85,33,16,51,N
0,0,0,1,6,42.04,19.87,12,5,8,N
2,0,1,3,15,32.15,197.97,19,16,20,N
2,0,0,2,10,14.93,56.46,8,11,14,N
7,0,8,2,14,20.89,93.99,12,12,31,Y
22,2,9,4,101,60.92,18784.9,46,23,139,N
11,3,5,14,72,51.61,4032.06,34,25,93,Y
6,0,0,2,9,25.18,105.09,12,13,18,N
3,0,0,2,18,23.36,143.07,11,11,23,N
2,0,0,2,10,24.61,144.08,15,14,14,N
9,0,10,7,36,32.07,1821.93,22,21,57,N
4,0,1,6,43,118.6,1375.82,70,17,48,N
1,0,0,1,7,16.59,30.86,7,9,8,Y
2,0,0,1,13,42.77,174.58,21,10,15,N
12,0,12,25,74,57.03,8132.93,45,24,102,N
5,0,0,1,6,21.28,49.94,10,10,14,N
3,0,3,4,10,20.95,365.71,11,15,18,N
3,0,2,2,11,12.04,96.29,7,12,18,N
14,0,12,9,39,42.37,1390.85,26,16,67,N
0,0,0,1,4,6.89,13.79,2,4,6,N
5,0,4,1,20,46.67,225.86,24,14,33,N
8,0,1,1,32,30.96,1852.07,24,21,43,Y
0,0,0,2,10,17.57,41.25,7,7,12,N
1,0,0,1,14,53.57,145.83,18,14,17,N
49,0,13,9,162,118.79,13303.49,89,24,226,Y
2,0,1,1,8,28.32,25.18,9,6,13,N
17,0,6,7,55,99.54,970.86,52,13,80,Y
4,1,0,1,18,24.89,355.41,15,13,25,N
6,0,1,3,13,15.78,148.15,9,13,22,N
9,0,15,4,44,20.9,1255.92,13,15,70,N
37,6,32,25,202,144.51,11876.48,118,29,279,N
6,0,6,2,20,42.13,218.72,18,12,34,N
6,4,5,1,3,26.28,25.75,10,7,22,Y
0,0,1,1,19,66.39,192.39,18,5,22,N
5,1,0,3,25,28.45,382.5,18,16,34,N
2,0,0,3,15,20.2,112.25,11,10,19,N
0,0,0,1,3,6.04,9.25,2,7,5,N
2,0,0,2,8,24.82,43.24,10,7,12,N
1,0,0,2,13,15.74,150.86,11,17,16,N
2,0,0,2,12,18.52,37.04,6,6,16,N
3,0,0,2,11,10.25,110.42,7,15,16,Y
6,5,5,8,76,82.93,4734.09,73,26,94,Y
1,0,0,2,15,21.19,26.17,7,6,18,N
3,0,1,2,10,29.03,85.62,14,12,17,N
2,0,0,2,77,25.46,3428.8,21,22,81,Y
23,1,5,6,33,37.68,1094.82,27,19,69,N
5,0,2,3,21,27.65,373.01,18,17,33,N
2,0,1,1,17,11.07,88.56,5,10,23,N
0,0,0,1,9,12.55,14.12,4,6,11,N
1,1,0,11,33,44.22,68568.85,23,29,37,Y
1,0,0,2,16,20.45,113.59,12,15,17,N
13,0,12,9,72,58.94,2454.23,45,22,101,Y
1,0,1,2,11,12.8,217.78,6,10,16,N
5,0,0,1,9,21.8,75.11,8,9,16,N
2,0,0,2,12,39.18,47.4,15,7,16,N
0,0,0,1,5,17.43,3.87,5,4,5,N
3,0,0,2,19,33.29,416.16,18,15,24,N
0,0,0,1,4,5.8,1.29,1,4,4,N
8,0,31,8,88,56.89,4229.08,57,30,127,Y
8,0,0,4,35,63.04,576.78,30,11,45,N
4,3,1,2,19,22.68,851.67,18,26,30,Y
3,0,1,6,20,23.43,318.99,13,11,26,N
2,0,0,2,9,18.76,22.7,6,8,13,N
2,1,0,5,31,35.8,332.72,23,17,36,N
4,0,0,3,21,19.78,180.97,12,14,27,N
1,0,1,1,4,21.6,30,8,8,8,N
0,0,0,1,5,25.73,7.47,7,4,7,N
7,0,3,1,51,34.59,1634.92,27,25,65,N
6,0,9,1,9,19.79,99.22,8,8,26,N
27,7,37,11,124,97.16,13242.3,81,34,198,Y
0,0,0,8,28,50.46,549.42,28,14,30,N
2,0,0,1,2,12.06,1.51,3,3,6,N
2,0,0,4,11,27.14,168.19,16,13,15,N
8,0,8,3,23,29.36,261.26,16,15,41,N
5,0,0,7,36,20.67,1033.57,13,15,44,N
5,0,0,2,10,16.5,264.95,10,17,18,N
14,0,14,2,45,108.15,1147.21,55,16,77,N
2,0,3,4,9,25.77,66.55,11,10,16,N
1,0,0,4,21,27.58,234.66,16,12,24,N
7,0,3,2,26,40.04,1044.18,24,16,38,N
0,0,0,1,2,11.15,12.55,3,9,4,N
13,0,16,2,38,102.96,606.6,47,11,69,N
7,0,0,1,30,14.74,588.85,8,13,39,N
0,0,1,2,6,14.99,7.5,5,6,9,N
42,0,8,10,150,112.95,14527.49,56,17,202,Y
9,0,0,6,40,40.33,2566.25,35,23,51,N
3,1,4,3,16,22.08,115.21,13,14,28,Y
7,1,0,7,113,85.53,12205.62,79,28,123,N
0,0,0,1,3,20.93,12.92,6,4,5,N
7,0,1,1,26,148.3,95.66,27,4,36,N
1,0,1,1,6,9.22,25.09,4,8,11,N
0,0,0,1,5,9.88,15.14,4,7,7,N
14,0,0,3,32,44.69,810.52,22,15,48,N
1,0,1,2,6,23.47,52.8,11,10,11,N
3,0,0,1,9,32.94,88.5,11,9,15,N
2,1,0,1,29,41.05,250.26,21,11,32,N
1,0,0,3,9,27.6,70.89,10,8,12,N
0,0,0,3,3,33.18,5576.39,12,20,8,N
6,1,4,3,16,41.7,313.41,19,13,29,Y
8,2,0,8,33,26.77,1951.56,20,21,45,N
0,0,0,1,2,15.2,21.11,6,10,4,N
0,0,0,3,9,11.35,130.8,5,12,11,N
3,0,5,3,19,43.19,369.19,26,15,29,Y
3,0,0,2,12,15.72,105.65,9,11,17,N
2,0,1,1,5,20.76,7.21,6,5,10,N
2,0,0,3,23,21.64,457.16,15,15,27,N
5,0,0,2,14,20.66,95.04,10,14,21,Y
27,0,12,1,30,53.57,156.45,22,11,71,Y
1,0,0,2,18,38.32,230.25,20,13,21,N
0,0,0,1,6,13.22,23.02,5,8,6,N
7,0,0,2,18,23.08,397.22,15,16,27,Y
2,0,0,2,11,20,40,8,8,15,N
8,0,1,1,26,112.94,428.49,36,7,35,N
2,0,0,1,9,11.23,105.41,6,12,13,N
1,0,0,1,7,18.56,16.5,7,8,10,N
1,0,0,3,22,24.86,575.8,12,14,25,N
8,0,1,4,22,34.92,290.52,19,15,34,N
2,0,0,2,10,31.84,91.7,15,9,14,N
0,0,0,2,8,12.69,27.98,5,9,10,N
4,2,0,2,28,35.47,953.88,27,22,38,N
2,0,3,3,22,19.2,623.87,11,14,29,N
2,0,2,1,16,15.25,420.75,7,12,23,N
2,0,0,3,10,16.95,28.48,6,6,14,N
0,0,0,2,6,19.19,15.86,7,6,8,N
1,0,0,1,5,31.26,13.13,10,5,8,N
1,0,0,7,27,28.79,275.5,16,14,30,N
7,0,0,1,5,8.6,26.89,3,9,14,N
0,0,0,2,6,13.95,4.84,4,5,8,N
12,2,14,7,67,54.34,2543.06,43,24,99,Y
3,0,1,6,26,26.82,335.3,15,15,32,N
7,2,3,40,288,133.58,25825.3,117,29,302,N
0,0,0,1,7,28.47,20.62,9,5,9,Y
6,0,3,4,17,47.94,291.46,26,16,28,N
5,0,0,1,18,18.09,756.08,7,8,26,Y
3,0,0,3,7,24.52,72.3,14,12,12,N
19,2,7,1,76,75.64,6550.2,28,11,106,N
6,0,6,1,33,34.38,1106.01,16,11,51,N
3,0,4,2,8,37.91,18.38,11,5,17,N
0,0,0,2,24,34.44,152.4,20,17,26,Y
3,0,0,3,32,57.53,295.5,26,10,37,N
20,0,4,5,27,48.82,878.7,27,18,53,Y
4,4,1,3,16,35.4,509.5,21,13,27,N
2,0,0,2,15,38.72,105.4,18,9,19,N
2,0,0,2,10,24.01,81.16,10,12,14,Y
0,0,0,2,9,15,58.19,7,13,11,N
2,0,0,1,13,29.02,312.75,14,13,17,Y
7,0,0,3,25,15.99,862.7,9,17,34,N
18,4,19,7,92,66.55,7012.14,60,26,133,N
4,0,0,4,35,36.42,626.82,20,16,41,N
2,0,0,2,11,29.74,78.09,16,11,15,Y
1,0,0,3,49,55.26,1391.75,41,18,52,N
2,0,0,2,10,21.66,80.55,11,9,14,N
2,0,1,2,16,36.61,190.07,21,14,21,N
3,2,0,2,12,8.97,491.97,7,22,19,N
0,0,0,1,4,6.2,2.15,1,5,4,N
5,0,12,2,15,21,421.18,14,14,32,N
4,0,2,2,15,23.72,213.43,11,14,23,N
6,0,2,5,41,58.54,796.2,34,14,53,N
0,0,0,1,3,13.88,12.33,5,8,5,N
2,1,4,14,72,72.72,1686.04,35,13,81,Y
19,0,2,2,107,145.24,2618.13,75,14,130,N
2,0,0,5,25,48.86,374.76,20,10,29,N
10,0,4,5,45,37.25,2157.82,31,22,61,N
2,0,0,3,22,20.79,365.01,9,10,26,N
4,0,0,3,27,28.2,561.46,22,17,33,N
1,0,0,6,26,36.27,571.43,22,19,29,Y
9,0,5,3,40,76.51,2789.02,39,18,57,N
2,0,0,2,5,15.72,59.43,8,12,9,N
0,0,1,1,2,5.33,0.67,1,3,7,N
6,0,0,2,24,44.16,634.23,19,13,33,N
28,1,6,34,111,119.74,7006.51,55,15,149,N
5,1,0,3,33,25.84,483.47,17,16,41,N
2,0,0,3,13,23.01,135.41,12,13,17,N
15,0,1,5,151,142.72,11630.73,75,15,169,Y
1,0,0,2,15,36.56,161.21,22,14,16,N
12,6,24,4,19,21.2,443.82,17,20,63,Y
2,0,0,1,6,24.9,45.38,11,9,10,N
0,0,0,1,3,25.73,7.47,7,4,5,N
2,2,0,3,25,58.66,477.77,37,16,29,Y
1,0,0,2,13,47.77,145,23,10,16,N
0,0,0,1,5,13.95,4.84,4,5,7,N
5,0,1,1,10,80.71,17.94,15,4,18,N
3,0,0,3,8,24.78,71.37,10,9,13,N
13,0,17,7,74,47.06,4833.95,39,26,107,Y
6,0,0,5,17,21.27,252.8,12,13,25,Y
7,0,9,2,40,44.56,4865.18,39,26,56,N
0,0,0,2,5,14.99,7.5,5,6,7,Y
26,0,6,7,99,53.9,5947.55,30,14,133,Y
4,6,1,6,28,24.41,2088.15,19,21,41,N
1,0,6,4,47,44.86,837.63,21,10,56,N
0,0,0,1,3,15.5,7.75,5,5,5,N
1,0,0,1,18,14.68,444.11,9,12,21,N
0,0,0,1,2,14.62,5.08,5,5,4,N
2,0,0,1,6,34.1,14.33,10,5,10,N
3,0,1,2,12,34.59,62.43,15,9,18,N
25,1,12,16,114,46.29,9197.02,40,26,156,Y
0,0,0,1,3,21.59,4.8,6,4,5,N
3,0,1,2,10,30.29,66.49,14,11,17,N
2,0,8,4,13,20.55,118.77,10,12,23,N
1,0,0,4,10,17.15,154.33,11,14,13,N
7,0,7,8,54,30.45,2443.04,22,19,70,Y
4,0,0,2,11,23.96,78.92,10,11,17,Y
6,0,7,4,39,19.25,2432.52,13,20,54,N
1,0,0,1,5,22.2,11.1,7,6,8,N
0,0,0,1,2,11.24,9.99,3,8,4,N
2,0,0,1,11,11.06,76.26,7,12,15,N
0,0,1,1,2,7.74,0.97,2,3,7,N
1,0,0,2,9,18.99,122.33,13,14,12,N
2,0,7,3,15,20.59,283.79,12,14,31,N
0,0,0,3,9,22.26,132.83,11,12,11,N
0,0,2,2,11,20.35,35.77,8,9,15,N
6,1,1,2,13,32.25,106.63,14,9,24,N
2,0,0,1,5,23.66,19.88,9,7,9,N
0,0,0,1,3,12.8,12.55,5,7,5,Y
4,0,2,1,5,32.49,25.95,12,7,13,N
4,0,4,3,22,31.36,421.05,22,19,32,N
8,0,11,25,84,45.31,7087.02,34,22,106,N
3,1,0,1,9,8.22,83.26,4,9,15,N
9,0,1,2,24,33.6,331.86,21,16,36,Y
3,0,0,2,19,16.26,109.27,8,16,24,N
17,0,0,6,103,62.64,5455.27,48,21,123,N
5,0,0,6,12,13.92,214.81,6,10,19,N
2,0,0,3,42,51.83,504.12,28,13,47,N
3,0,4,7,23,26.45,438.05,15,14,32,N
2,0,0,2,7,17.28,47.03,9,9,11,N
30,0,7,6,36,28.15,502.1,18,15,75,N
3,0,0,8,18,25.24,618.33,16,16,23,N
16,1,17,2,60,151.29,907.47,55,9,96,N
16,0,0,3,26,54.1,246.31,19,8,44,Y
4,1,5,2,17,21.52,740.97,19,22,29,Y
4,0,0,5,55,31.27,1795.78,26,22,61,N
0,0,0,1,10,10.8,117.65,6,14,12,Y
11,0,1,11,31,55.1,1195.84,34,14,45,Y
30,3,15,33,192,180.19,6565.06,133,26,242,Y
4,1,7,5,25,17.68,850.21,13,17,39,Y
2,0,1,3,61,172.88,540.26,58,10,66,Y
0,0,0,4,32,24.8,578.98,11,11,36,N
16,4,18,10,51,56.28,1774.71,34,20,91,Y
6,0,8,4,39,41.32,949.18,27,18,56,N
2,0,0,3,12,14.13,135.24,8,15,16,N
11,0,1,6,62,42.19,1258.45,29,16,76,N
1,0,0,1,14,11.5,368.15,7,12,17,N
4,0,9,8,22,54.48,2232.01,29,15,37,N
8,0,0,5,29,30.46,665.21,23,19,39,N
1,0,0,6,16,21.08,1301.32,15,20,19,N
4,1,1,2,11,10.99,173.87,8,15,19,N
4,0,0,2,9,18.34,69.33,8,12,15,Y
3,0,2,6,16,21.07,200.57,11,16,24,N
5,2,16,1,23,14.79,618.73,9,13,48,N
61,6,14,1,46,15.62,2190.93,10,15,129,Y
2,0,0,1,11,11.15,74.94,6,11,16,Y
3,1,12,4,37,22.6,1640.18,14,22,55,Y
2,0,0,3,20,38.4,125.4,18,12,24,N
8,0,3,4,57,17.43,4477.98,12,17,70,N
1,1,0,2,5,25.66,46.76,11,9,9,N
43,0,2,33,208,77.06,10533.45,73,34,255,N
2,0,15,6,40,52.03,930.77,36,17,57,N
25,2,2,15,133,62.78,11079.33,77,40,165,Y
1,0,0,1,5,10.16,20.31,4,8,8,N
4,0,0,1,9,18.67,84,7,9,15,N
13,0,0,3,32,44.65,514.32,25,16,47,Y
12,0,22,24,157,53.25,13295.59,41,23,193,Y
10,0,0,12,15,8.11,4692,4,12,27,N
2,0,0,2,20,30.05,427.32,14,14,24,N
4,0,0,2,19,15.83,298.05,11,15,25,N
9,1,0,2,47,27.81,347.57,15,15,59,N
19,1,27,9,58,41.62,3117.46,32,25,108,N
3,0,0,4,16,23.23,82.6,10,10,21,N
5,1,0,4,36,24.62,1531.06,22,23,42,N
7,0,9,7,50,67.52,1866.13,46,18,66,N
1,0,0,1,5,18.11,7.89,5,4,8,Y
4,0,2,3,26,28.15,434.38,18,15,35,N
1,1,0,4,24,12.37,725.72,7,13,30,N
10,2,2,3,37,31.19,1583.45,22,19,53,Y
63,14,11,17,244,174.35,22016.59,111,21,334,Y
2,0,0,1,17,16.63,252.87,11,13,21,N
4,0,0,1,9,30.37,49.2,10,6,15,N
40,0,7,23,470,214.88,83354.94,165,25,519,N
2,0,0,6,47,27.49,546.78,13,12,51,N
6,0,1,3,36,49.43,2153,34,17,45,N
14,0,2,6,87,72.52,8460.94,46,17,105,N
3,0,0,2,14,36.48,119.13,18,12,20,N
3,0,9,15,81,55.63,3115.31,40,20,95,Y
0,0,1,7,26,50.38,53.81,13,6,29,N
6,1,4,12,95,52.79,4992.53,46,26,109,N
2,0,9,9,44,85.55,230.73,31,9,57,N
3,0,0,2,7,31.12,141.99,16,10,12,N
0,0,0,1,11,49.79,896.26,15,10,13,N
4,0,0,3,25,21.95,440.26,15,15,31,N
3,0,4,3,17,40.93,83.31,19,10,26,N
18,0,6,10,93,54.23,7112.72,51,28,119,N
17,10,6,45,91,86.09,13227.64,66,26,126,Y
4,0,3,3,24,19.82,200.67,11,11,34,N
1,0,0,2,11,38.17,38.6,15,8,15,N
7,0,3,2,24,35.37,454.03,20,16,38,N
0,0,0,2,12,27.19,161.27,12,8,12,N
3,0,0,2,15,18.15,303.75,14,18,18,Y
2,0,0,3,10,20.54,21.84,8,7,14,N
6,0,7,3,25,39.96,193.37,18,12,41,Y
4,0,0,1,11,10.67,181.62,4,7,18,N
8,0,0,1,22,31.48,110.29,17,15,32,Y
3,0,0,5,26,39.72,487.1,21,13,31,N
7,4,3,5,26,32.89,1039.08,26,20,42,N
7,0,6,7,57,32.49,1022.47,20,14,72,N
4,0,0,3,25,21.25,810.73,17,27,31,N
0,0,0,1,10,18.82,16.73,6,6,12,N
1,0,0,5,30,31.88,655.04,26,20,33,Y
7,0,1,2,26,68.04,399.93,35,12,36,N
2,0,0,2,9,17.33,51.48,8,9,13,N
1,0,0,2,7,16.49,22.9,6,6,10,Y
9,1,4,4,27,36.34,157.17,17,12,43,Y
2,0,0,4,19,20.48,316.04,12,16,23,N
2,1,0,2,17,30.98,133.28,15,11,23,N
2,0,5,9,23,32.07,1003.18,22,18,32,N
1,0,0,2,13,36.8,109.95,18,12,17,N
1,0,0,2,9,11.31,32.56,5,8,13,N
9,0,0,1,24,37.61,117.55,20,15,35,N
13,0,0,2,63,71.77,4855.02,47,16,76,N
8,0,5,2,18,18.58,616.14,14,19,33,Y
5,0,2,2,33,47.7,590.04,38,21,42,N
2,0,0,4,12,37.66,153.73,21,12,16,N
6,0,6,4,20,23.28,314.77,15,18,36,Y
3,0,0,5,24,41.97,77.61,13,6,29,N
1,0,1,11,33,46.61,424.21,30,16,37,N
7,0,26,3,62,23.77,3536.75,22,23,97,N
12,0,9,2,39,53.92,1460.43,37,19,62,Y
3,0,0,1,6,19.46,21.89,7,7,11,N
11,0,0,7,35,41.67,1029.98,27,17,48,N
4,0,0,13,63,67.79,1396.54,37,15,70,N
3,0,0,2,26,42.22,408.05,29,15,29,N
3,0,3,2,23,42.73,303.67,29,16,29,N
5,0,0,4,21,34.76,600.9,25,18,28,N
24,0,1,3,46,57.08,2446.95,27,12,74,Y
3,0,0,1,6,22.46,96.63,10,11,11,N
5,1,0,2,29,27.82,1168.75,16,16,37,Y
4,0,7,2,17,22.7,105.97,12,11,30,N
1,0,0,5,16,23.94,328.39,14,11,19,N
4,0,0,1,17,10.42,354.55,4,11,23,Y
16,2,19,15,123,98.51,5999.27,74,25,162,Y
3,0,0,6,33,27.43,1030.08,20,20,38,N
5,0,0,1,8,14.47,60.07,7,11,15,N
5,0,0,7,28,16.84,561.66,10,14,35,Y
3,0,0,1,10,22.74,196.06,12,13,15,N
1,0,0,2,6,22.56,14.28,8,6,9,N
10,0,9,7,61,60.22,2530,42,22,82,N
2,0,0,2,4,18.17,20.44,8,9,8,N
3,0,0,1,6,15.42,38.07,6,8,11,N
31,4,1,4,122,252.04,2533.22,101,11,160,Y
5,0,1,13,80,90.87,2470.07,50,14,88,Y
6,0,0,1,6,21.5,61.07,10,11,15,N
1,0,0,2,19,26.79,206.76,14,11,22,N
9,7,4,6,30,37.52,638.34,22,14,53,Y
2,0,0,4,14,28.47,106.71,14,10,18,N
2,0,0,1,18,19.74,200.96,13,16,22,N
4,1,17,4,27,39.57,349,20,14,51,N
5,0,4,1,19,70.52,144.83,25,8,30,N
