LOC_BLANK,LOC_CODE_AND_COMMENT,EDGE_COUNT,HALSTEAD_CONTENT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUMBER_OF_LINES,LOC_TOTAL,Defective
0,0,10,15.88,0.5,6,5,N
2,0,7,18.01,0.13,15,12,N
6,0,26,65.33,0.13,47,39,N
2,0,42,35.91,0.46,24,21,N
7,0,19,44.67,0.11,46,29,Y
1,3,238,47.04,0.44,108,106,N
1,0,6,10.75,0.29,7,5,N
14,3,29,20.59,0.11,65,31,N
5,0,24,17.47,0.15,46,20,N
10,0,10,49.53,0.06,35,22,N
14,0,23,43.17,0.08,59,26,N
1,0,9,18.88,0.33,9,7,N
32,0,89,92.23,0.16,178,106,Y
18,0,25,98.09,0.06,94,58,Y
16,0,41,44.52,0.15,60,40,N
7,0,11,28.81,0.13,23,14,N
0,0,11,4.54,0.5,6,5,N
1,0,14,14.4,0.36,14,10,N
1,0,18,8.77,0.38,13,11,N
2,0,24,7.8,0.44,16,13,N
2,0,6,7.91,0.29,7,4,N
0,0,19,21.01,0.2,20,16,N
0,0,22,17.14,0.24,21,20,N
4,10,49,36.82,0.2,80,74,N
2,0,7,32.81,0.09,23,20,N
3,0,14,16.66,0.24,17,13,N
5,0,66,99.56,0.23,65,37,N
8,0,11,32.47,0.08,37,18,N
1,0,7,15.92,0.2,10,8,N
225,2,581,246.47,0.16,868,602,Y
7,0,7,21.63,0.08,24,13,N
5,1,153,179.17,0.35,98,91,N
4,1,5,40.13,0.09,23,15,N
11,0,28,39,0.21,42,27,N
4,0,19,16.59,0.13,24,13,N
10,4,20,26.25,0.14,35,18,N
5,0,42,39.25,0.17,48,39,N
2,2,47,25.12,0.3,37,30,N
1,1,77,35.67,0.4,52,50,N
6,0,79,50.27,0.16,113,62,N
9,5,23,44.03,0.11,54,32,N
23,1,24,41.03,0.1,77,46,N
2,0,14,7.8,0.4,10,7,N
9,0,15,29.33,0.21,28,18,N
17,0,32,46.52,0.14,79,54,N
2,0,5,25.68,0.11,19,16,N
49,48,361,272.58,0.17,626,505,Y
1,5,34,29.35,0.25,48,46,N
2,0,42,21.89,0.39,28,24,N
21,6,50,47.35,0.1,119,77,N
4,0,6,23.29,0.13,16,9,N
5,0,59,49.32,0.36,44,38,N
1,0,16,11.9,0.33,12,10,N
2,0,7,16.5,0.22,9,6,N
5,0,12,17.83,0.21,19,13,N
1,0,11,13.35,0.25,12,10,N
2,2,5,7.33,0.14,14,8,N
2,2,18,70.03,0.15,41,28,N
5,1,9,38.94,0.08,25,17,N
8,9,24,49.99,0.19,47,34,N
17,1,34,33.95,0.07,117,44,N
27,0,47,140.08,0.07,132,84,Y
5,0,65,31.64,0.43,58,52,N
0,0,6,5.18,0.25,8,6,N
9,0,9,32.35,0.12,25,15,Y
17,20,78,55.32,0.13,159,109,Y
2,1,19,31.58,0.22,27,24,N
1,0,6,10.75,0.29,7,5,N
1,0,14,8.7,0.42,12,10,N
7,0,9,26.32,0.06,33,11,N
9,1,5,16.12,0.09,23,6,N
15,0,25,72.17,0.08,75,44,N
1,0,12,8.8,0.4,10,8,N
0,1,13,20.34,0.44,9,8,N
1,17,40,31.42,0.2,50,48,N
1,0,42,19.57,0.4,25,23,N
6,1,10,30.11,0.08,25,11,N
7,0,6,22.92,0.11,19,11,N
1,0,17,16.45,0.31,13,11,N
36,0,38,118.33,0.03,218,120,Y
1,0,29,19.04,0.43,21,19,N
4,0,22,29.2,0.19,32,24,N
10,2,17,21.11,0.16,32,21,N
4,1,46,15.66,0.45,31,22,N
19,0,45,81.98,0.13,77,49,N
1,0,21,16.12,0.35,17,14,N
1,0,7,15.9,0.25,8,6,N
5,0,10,26.52,0.1,29,15,N
0,0,7,18.6,0.18,11,10,N
7,5,12,27.97,0.08,39,22,N
7,0,16,21.63,0.18,22,14,N
14,0,24,47.16,0.2,44,29,N
3,0,110,83.45,0.3,86,82,N
3,0,53,100.54,0.04,48,42,N
0,0,15,17.84,0.33,9,8,N
101,12,89,95.85,0.1,264,155,N
1,0,12,19.11,0.19,16,13,N
1,0,6,11.86,0.29,7,5,N
2,0,6,23.5,0.11,18,12,N
3,0,24,19.33,0.3,20,16,N
1,2,51,45.6,0.25,48,45,N
49,14,63,66.66,0.06,195,74,Y
7,0,13,36.95,0.08,38,15,N
2,7,72,46.96,0.01,67,56,N
1,0,6,13.47,0.15,13,11,N
10,2,22,40.19,0.21,34,18,N
0,0,20,24.55,0.28,18,17,N
0,0,15,17.66,0.38,8,7,N
6,1,16,19.62,0.15,33,22,N
3,0,13,67.09,0.13,23,19,N
7,1,23,32.18,0.14,43,35,N
34,21,90,65.2,0.08,225,128,Y
1,5,40,34,0.25,36,33,N
13,1,59,30.87,0.23,61,46,N
0,0,6,7.57,0.29,7,6,N
12,0,22,87.22,0.04,71,31,N
0,0,6,16.82,0.25,8,6,N
1,0,11,17.3,0.38,8,6,N
0,0,9,16.73,0.15,13,12,N
19,0,35,48.69,0.2,75,55,N
24,2,42,44.23,0.12,90,45,N
7,0,8,22.43,0.09,23,14,N
34,0,60,73.28,0.07,174,83,N
4,5,72,93.54,0.21,63,48,N
122,3,76,69.75,0.09,234,76,N
0,1,14,25.67,0.23,13,12,N
0,0,9,18.88,0.43,7,6,N
9,2,20,19.63,0.13,38,21,N
3,0,21,31.59,0.18,28,24,N
1,0,20,18.68,0.29,14,12,N
35,2,41,63.17,0.07,108,54,N
16,0,262,129.4,0.27,216,199,N
18,4,18,39.43,0.08,66,32,N
12,2,26,43.19,0.09,79,54,N
19,0,22,148.42,0.07,76,54,N
18,13,40,114.46,0.11,103,70,Y
1,0,11,9.65,0.3,10,8,N
3,1,12,34.03,0.11,28,23,N
1,1,6,19.12,0.14,14,12,N
4,0,11,15.57,0.15,20,14,N
1,0,10,14.12,0.25,12,10,N
62,42,183,83.06,0.15,239,144,N
1,0,8,13.67,0.29,7,5,N
1,0,24,34.66,0.17,23,21,N
1,0,9,13.8,0.33,9,7,N
2,0,31,14.99,0.44,16,13,N
1,0,10,10.76,0.3,10,8,N
10,0,11,48.47,0.08,38,22,N
1,0,21,10.31,0.55,11,9,N
1,0,15,15.39,0.27,15,13,N
17,1,47,65.3,0.12,118,84,N
1,0,24,18.92,0.24,29,27,N
0,0,25,11.3,0.54,13,11,N
