LOC_BLANK,LOC_CODE_AND_COMMENT,DESIGN_DENSITY,ESSENTIAL_COMPLEXITY,HALSTEAD_LENGTH,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,PERCENT_COMMENTS,Defective
10,2,0.67,1,182,2,4,0.06,14.63,N
1,0,1,1,86,0,0,0.08,0,N
4,0,1,1,20,1,2,0.08,63.16,N
18,4,0.5,3,109,3,5,0.06,62,N
19,5,0.57,5,110,6,12,0.1,48.98,N
6,1,1,1,7,0,0,0.1,50,N
18,10,0.5,3,358,7,13,0.08,24.05,Y
22,0,0.67,1,182,5,10,0.08,29.63,N
4,0,1,1,84,0,0,0.05,0,N
1,0,0.5,4,26,0,0,0.5,0,N
1,0,0.5,1,20,0,0,0.18,0,N
10,0,1,1,37,1,2,0.08,16.67,N
15,6,1,1,205,1,2,0.03,31.11,N
4,0,0.5,1,73,1,2,0.1,0,N
1,0,0.67,1,34,0,0,0.27,0,N
2,0,1,1,6,0,0,0.17,0,N
30,4,1,1,174,1,2,0.05,54.22,N
0,0,1,1,16,0,0,0.25,0,N
4,0,1,1,40,0,0,0.06,0,N
1,0,1,1,489,0,0,0.04,4.76,N
0,0,0.5,1,19,0,0,0.33,0,N
2,0,0.67,1,42,0,0,0.2,0,N
10,3,0.83,1,120,5,10,0.13,24.24,N
18,3,1,1,42,1,2,0.05,60,N
1,0,0.5,1,19,0,0,0.22,0,N
14,5,0.45,5,285,10,18,0.09,37.61,N
2,0,1,1,19,0,0,0.11,0,N
3,0,1,1,43,0,0,0.03,8.33,N
39,25,0.06,3,452,34,59,0.17,42.07,N
20,1,1,1,118,1,2,0.03,28.21,Y
1,0,0.33,1,42,2,4,0.18,9.09,N
0,0,1,1,54,0,0,0.25,0,N
1,3,0.4,1,70,4,8,0.25,23.53,N
14,6,0.67,1,121,0,0,0.03,63.24,N
13,6,0.33,1,42,2,4,0.04,88.89,N
2,0,1,1,21,1,2,0.18,0,N
1,0,1,1,19,0,0,0.17,0,N
2,0,0.5,26,270,0,0,0.34,1.47,N
8,3,0.75,1,101,3,6,0.11,29.63,N
2,0,1,4,83,0,0,0.44,7.69,N
3,0,1,1,203,0,0,0.14,2.63,N
1,0,0.5,1,81,1,2,0.12,0,N
6,16,1,1,202,1,2,0.06,73.08,Y
8,0,1,1,71,0,0,0.03,28.57,N
3,0,1,1,20,1,2,0.15,0,N
3,0,1,1,12,0,0,0.02,92,N
14,3,1,1,55,0,0,0.03,47.62,Y
29,2,1,1,209,0,0,0.21,2.63,N
0,0,1,1,11,0,0,0.17,0,N
6,0,1,1,44,0,0,0.05,9.09,N
1,0,0.5,1,14,0,0,0.29,0,N
1,0,0.86,6,109,0,0,0.37,0,N
2,0,0.5,1,27,0,0,0.13,0,N
40,8,0.65,17,163,16,26,0.14,40.26,N
1,0,0.8,1,64,0,0,0.29,0,N
4,0,1,1,57,0,0,0.07,0,N
7,0,1,1,106,1,2,0.1,7.69,N
1,0,1,1,15,0,0,0.13,0,N
23,7,0.5,1,169,9,18,0.11,35.94,N
2,0,0.25,4,26,0,0,0.33,0,N
3,17,0.5,4,70,3,4,0.16,90,Y
1,4,1,1,60,0,0,0.05,26.67,N
9,0,1,1,38,1,2,0.07,37.5,N
3,0,0.4,3,66,0,0,0.12,0,N
2,0,0.33,1,74,2,4,0.19,0,N
4,0,1,1,57,3,6,0.18,6.25,N
0,0,1,1,2,0,0,1,0,N
1,0,0.86,1,137,0,0,0.3,0,N
11,0,0.6,1,89,4,8,0.13,15.38,N
4,0,0.33,1,62,3,5,0.2,0,N
10,0,0.5,1,134,1,2,0.05,16.12,N
10,2,0.5,1,130,1,2,0.04,44.12,N
17,4,0.75,1,130,3,6,0.07,39.47,Y
11,1,0.5,1,95,1,2,0.05,20,N
6,1,0.33,1,75,2,4,0.13,31.25,N
3,0,1,1,55,2,3,0.23,0,N
9,0,0.65,15,444,0,0,0.34,5.62,N
0,0,1,1,15,2,3,0.33,0,N
1,0,0.75,3,50,0,0,0.29,0,N
4,2,0.42,1,219,0,0,0.23,8.7,N
11,0,0.5,1,95,1,2,0.05,16,N
0,0,0.5,1,40,1,2,0.22,0,N
11,0,0.2,1,99,4,8,0.13,30.43,N
5,0,1,1,112,0,0,0.19,0,N
6,0,1,1,119,2,4,0.11,0,N
89,25,0.22,10,399,17,32,0.08,46.62,N
3,2,0.5,1,27,1,2,0.15,25,Y
1,0,0.67,3,26,0,0,0.3,12.5,N
0,0,1,1,27,1,2,0.17,0,N
5,0,0.83,1,89,5,10,0.25,0,N
12,0,1,1,68,1,2,0.05,24,N
12,15,0.18,1,355,10,20,0.11,32.04,Y
7,3,1,1,41,1,2,0.09,35.71,Y
1,0,1,1,13,0,0,0.13,0,N
1,0,1,8,82,0,0,0.36,5,N
3,0,1,1,13,0,0,0.08,0,N
34,4,1,1,702,2,4,0.03,28.4,N
27,10,0.75,1,290,7,14,0.07,29.11,Y
7,3,0.8,1,89,4,8,0.13,23.33,N
10,4,1,1,193,2,4,0.06,10.53,N
1,0,0.57,6,105,0,0,0.23,6.9,N
9,3,1,1,37,3,6,0.14,50,N
1,0,0.88,1,123,0,0,0.32,0,N
27,1,1,1,339,1,2,0.02,42.11,Y
4,1,0.25,4,80,0,0,0.3,9.09,N
16,10,0.73,5,127,5,8,0.15,29.63,N
17,0,0.91,1,252,12,24,0.34,0,N
11,0,0.2,4,74,4,7,0.15,4.76,N
1,0,0.67,1,27,2,4,0.2,0,N
20,11,1,1,131,1,2,0.07,39.58,Y
0,0,1,1,46,0,0,0.11,0,N
4,0,1,1,189,0,0,0.37,0,N
1,0,0.11,9,98,0,0,0.43,0,N
1,0,0.5,1,29,1,2,0.29,0,N
13,1,1,1,29,0,0,0.03,50,Y
3,0,1,1,4,0,0,0.13,33.33,N
3,0,0.5,1,30,1,2,0.11,0,N
6,0,0.8,3,88,0,0,0.14,17.86,N
17,8,0.67,1,376,8,16,0.11,28.79,N
3,0,1,1,29,1,2,0.15,0,N
10,1,0.4,1,69,1,2,0.12,10.34,Y
20,1,1,1,175,0,0,0.1,27.78,N
0,0,1,1,18,0,0,0.17,0,N
1,0,0.86,1,96,0,0,0.32,0,N
1,0,0.67,3,50,0,0,0.25,0,N
5,0,1,1,48,0,0,0.1,0,N
5,0,1,1,44,0,0,0.06,0,N
6,0,1,1,61,2,4,0.18,0,N
5,0,1,1,62,0,0,0.05,25,N
13,1,0.75,5,206,7,12,0.14,13.95,N
2,0,1,1,33,0,0,0.09,0,N
2,0,0.5,1,50,1,2,0.15,0,N
0,0,1,1,24,0,0,0.14,0,N
1,0,1,1,7,0,0,0.17,0,N
3,0,1,1,19,1,2,0.15,0,N
0,0,0.5,1,24,0,0,0.14,0,N
15,40,0.57,5,257,6,11,0.08,64.47,Y
13,1,1,1,47,3,6,0.1,50,N
4,1,0.5,1,37,1,2,0.11,8.33,N
2,0,1,1,21,0,0,0.13,0,N
90,26,0.26,11,407,18,34,0.08,45.91,N
12,3,0.13,5,152,0,0,0.12,29.41,N
5,0,1,1,46,0,0,0.05,0,N
29,10,1,1,392,3,6,0.04,56.34,Y
21,5,1,1,121,3,6,0.06,33.33,Y
1,0,0.75,1,41,0,0,0.25,0,N
0,0,1,1,30,0,0,0.2,0,N
2,0,0.8,1,62,0,0,0.31,0,N
0,0,0.5,1,9,0,0,0.4,25,N
23,3,1,1,142,3,6,0.01,34.88,N
3,0,1,3,35,2,3,0.21,0,N
11,4,0.67,1,93,0,0,0.05,52,N
8,0,0.67,3,135,5,9,0.12,12.5,N
2,0,0.92,1,170,0,0,0.38,0,N
1,0,1,3,43,0,0,0.2,7.69,N
7,1,1,1,33,1,2,0.08,26.67,N
4,0,1,1,21,0,0,0.08,20,N
31,1,0.95,1,267,4,7,0.16,10.23,N
11,3,1,1,101,1,2,0.04,38.24,Y
3,1,1,1,11,0,0,0.1,25,Y
1,0,0.67,1,21,0,0,0.38,0,N
1,0,0.75,1,51,0,0,0.27,0,N
5,1,0.8,1,51,0,0,0.11,55.26,N
28,5,0.56,8,334,15,27,0.1,29.63,N
4,1,1,1,22,0,0,0.04,58.82,N
11,1,1,1,92,1,2,0.09,29.27,N
1,0,1,1,21,0,0,0.25,0,N
11,1,0.57,1,94,6,9,0.18,16,Y
16,9,1,1,121,5,10,0.09,36.73,Y
0,0,0.5,1,35,1,2,0.25,0,N
13,0,0.67,1,83,2,4,0.08,26.09,N
8,1,0.5,1,62,1,2,0.06,34.78,Y
0,0,1,1,9,0,0,0.2,0,N
13,2,0.33,1,160,0,0,0.1,13.64,N
0,0,1,1,1,0,0,0.13,83.33,N
12,2,0.44,17,445,0,0,0.33,5.62,N
8,3,1,1,23,0,0,0.05,33.33,N
0,0,1,1,19,0,0,0.33,0,N
1,5,0.44,4,190,0,0,0.25,29.41,N
13,1,0.6,8,331,10,16,0.14,32.72,N
33,12,0.8,5,153,5,8,0.1,52.24,N
9,10,1,1,110,1,2,0.04,42.86,Y
25,5,0.75,1,178,3,6,0.05,36.73,N
1,1,1,1,27,0,0,0.2,14.29,N
18,4,0.33,1,170,2,4,0.04,39.62,N
1,0,0.67,3,33,0,0,0.3,0,N
4,0,1,1,26,1,2,0.13,0,N
27,5,1,1,323,2,4,0.03,50,Y
2,1,1,1,35,0,0,0.1,33.33,Y
0,0,0.33,1,46,2,4,0.14,0,Y
21,3,1,1,127,4,8,0.07,34.78,Y
5,1,1,1,22,1,2,0.11,22.22,N
0,0,0.5,1,10,1,2,0.5,0,N
9,0,1,1,52,0,0,0.04,33.33,N
3,0,1,1,26,1,2,0.15,0,N
0,0,1,1,32,0,0,0.5,0,N
10,1,0.33,1,78,2,4,0.06,52.5,N
12,4,0.75,3,175,3,5,0.08,25.64,N
0,1,0.14,1,64,6,12,0.5,25,N
3,0,0.5,1,25,1,2,0.14,0,N
5,0,1,1,47,0,0,0.06,0,N
3,0,1,1,32,0,0,0.07,0,N
24,5,0.6,1,101,4,8,0.08,52.63,N
29,4,0.67,5,133,4,7,0.1,32.68,N
3,1,1,1,146,0,0,0.03,8,Y
16,0,0.86,6,115,6,12,0.17,5,N
16,12,1,1,74,1,2,0.04,72.73,Y
8,0,1,1,33,1,2,0.06,38.1,Y
2,0,1,1,8,0,0,0.14,0,N
1,0,1,1,5,0,0,0.2,0,N
1,0,0.83,1,78,0,0,0.32,0,N
6,0,0.5,1,35,1,2,0.1,30.77,N
22,9,0.1,5,181,9,17,0.07,43.24,N
1,0,0.33,1,35,0,0,0.25,0,N
5,0,1,1,27,0,0,0.07,14.29,N
1,0,0.67,1,34,0,0,0.23,9.09,N
5,0,0.5,1,62,1,2,0.08,11.11,N
7,0,0.5,1,48,1,2,0.09,7.14,N
11,1,0.5,1,108,3,6,0.09,28.13,Y
5,0,1,1,51,0,0,0.05,23.08,N
1,0,0.5,1,164,1,2,0.15,0,N
1,0,0.5,1,40,1,2,0.2,0,N
10,3,1,1,104,2,4,0.07,29.03,Y
1,0,1,1,128,0,0,0.07,11.11,N
1,0,1,1,32,0,0,0.15,0,N
2,5,0.5,1,44,1,2,0.08,66.67,N
26,10,0.33,1,277,2,4,0.04,30.91,Y
3,0,1,1,16,1,2,0.15,12.5,N
3,0,0.6,1,150,8,15,0.25,0,N
0,0,0.5,1,30,1,2,0.25,0,N
3,2,0.67,1,215,5,10,0.16,21.21,N
34,10,0.25,18,596,19,30,0.15,37,N
0,0,1,1,20,0,0,0.14,0,N
